# ploc,evpa_n0,evpa_n1; a=0.7, i=45., subkep=0.6, F_r=0.7, F_p=0.8
4.3875,49.707,-44.892,90,90
4.4125,50.3239,-44.3086,90,90
4.4375,50.9488,-43.76,90,90
4.4625,51.594,-43.2438,90,90
4.4875,52.2829,-42.758,90,90
4.5125,53.0776,-42.3006,90,90
4.5375,54.1772,-41.8696,90,90
4.5625,55.2116,-41.4634,90,90
4.5875,55.4049,-41.0805,90,90
4.6125,55.5546,-40.7193,90,90
4.6375,55.6952,-40.3787,90,90
4.6625,55.8272,-40.0573,90,90
4.6875,55.951,-39.7535,90,90
4.7125,56.0671,-39.4664,90,90
4.7375,56.1759,-39.196,90,90
4.7625,56.2777,-38.9402,90,90
4.7875,56.3728,-38.697,90,90
4.8125,56.4615,-38.4687,90,90
4.8375,56.5443,-38.252,90,90
4.8625,56.6212,-38.0447,90,90
4.8875,56.6927,-37.8518,90,90
4.9125,56.7589,-37.6639,90,68.2417
4.9375,56.8201,-37.4879,90,45.4551
4.9625,56.8765,-37.318,90,32.4543
4.9875,56.9283,-37.1525,90,25.9056
5.0125,56.9757,-36.9952,90,22.9219
5.0375,57.0189,-36.831,90,22.1661
5.0625,57.0581,-36.6702,90,23.5524
5.0875,57.0934,-36.4617,90,25.3625
5.1125,57.1251,-36.238,90,27.968
5.1375,57.1531,-36.1934,90,31.3235
5.1625,57.1778,-36.1651,90,35.3895
5.1875,57.1992,-36.1316,90,40.0934
5.2125,57.2175,-36.1116,90,45.2983
5.2375,57.2328,-36.0908,90,50.7881
5.2625,57.2452,-36.0751,90,56.2813
5.2875,57.2547,-36.0698,90,61.4761
5.3125,57.2616,-36.0547,90,66.1071
5.3375,57.2659,-36.0653,90,69.9877
5.3625,57.2678,-36.0505,90,73.0236
5.3875,57.2672,-36.0715,90,75.2001
5.4125,57.2643,-36.0659,90,76.5602
5.4375,57.2593,-36.0857,90,77.1832
5.4625,57.252,-36.1033,90,90
5.4875,57.2428,-36.1095,90,90
5.5125,57.2315,-36.1522,90,90
5.5375,57.2183,-36.1485,90,90
5.5625,57.2032,-36.1983,90,90
5.5875,57.1864,-36.2121,90,90
5.6125,57.1678,-36.2449,90,90
5.6375,57.1476,-36.3009,90,90
5.6625,57.1258,-36.3038,90,90
5.6875,57.1024,-36.3768,90,90
5.7125,57.0775,-36.3838,90,90
5.7375,57.0511,-36.4431,90,90
5.7625,57.0234,-36.5043,44.9269,90
5.7875,56.9943,-36.5178,33.7311,90
5.8125,56.9639,-36.6115,17.1398,90
5.8375,56.9322,-36.6091,-3.76217,90
5.8625,56.8992,-36.6945,-23.7906,90
5.8875,56.8651,-36.7448,-38.8279,90
5.9125,56.8298,-36.7806,-48.9421,90
5.9375,56.7935,-36.8941,-55.655,90
5.9625,56.756,-36.8828,-60.2097,90
5.9875,56.7175,-36.9941,-63.3892,90
6.0125,56.678,-37.0073,-65.6729,90
6.0375,56.6375,-37.09,-67.3919,90
6.0625,56.596,-37.2023,-68.9053,90
6.0875,56.5536,-37.1992,-69.2321,90
6.1125,56.5104,-37.3446,-69.3669,90
6.1375,56.4662,-37.3242,-69.3453,90
6.1625,56.4213,-37.4508,-69.1933,90
6.1875,56.3755,-37.4846,-68.9298,90
6.2125,56.3289,-37.56,-68.5695,90
6.2375,56.2816,-37.7065,-68.124,90
6.2625,56.2335,-37.6858,-67.6029,90
6.2875,56.1848,-37.8283,-67.0142,90
6.3125,56.1353,-37.8385,-66.3653,90
6.3375,56.0851,-37.9412,-65.663,90
6.3625,56.0343,-38.0795,-64.9139,90
6.3875,55.9829,-38.0691,-64.1246,90
6.4125,55.9308,-38.2159,-63.3016,90
6.4375,55.8782,-38.2248,-62.4518,90
6.4625,55.8249,-38.3362,-61.5822,90
6.4875,55.7711,-38.4809,-60.6998,90
6.5125,55.7168,-38.4705,-59.8119,90
6.5375,55.6619,-38.6177,-58.9256,90
6.5625,55.6065,-38.6415,-58.0483,90
6.5875,55.5507,-38.7451,-57.1868,90
6.6125,55.4943,-38.8977,-56.3477,90
6.6375,55.4375,-38.8881,-55.5372,90
6.6625,55.3802,-39.0385,-54.761,90
6.6875,55.3225,-39.0716,-54.024,90
6.7125,55.2644,-39.1735,-53.3304,90
6.7375,55.2058,-39.329,-52.6837,90
6.7625,55.1469,-39.3197,-52.0864,90
6.7875,55.0875,-39.4738,-51.5405,90
6.8125,55.0278,-39.5084,-51.0469,90
6.8375,54.9677,-39.6181,-50.606,90
6.8625,54.9073,-39.7725,-50.2175,90
6.8875,54.8465,-39.7683,-49.8803,90
6.9125,54.7854,-39.93,-49.5931,90
6.9375,54.7239,-39.9482,-49.3539,90
6.9625,54.6622,-40.0787,-49.1603,90
6.9875,54.6001,-40.2152,-49.01,90
7.0125,54.5378,-40.233,-48.8999,90
7.0375,54.4751,-40.4016,-48.8274,90
7.0625,54.4123,-40.3998,-48.7891,90
7.0875,54.3491,-40.5598,90,90
7.1125,54.2856,-40.6273,90,90
7.1375,54.222,-40.7153,90,90
7.1625,54.1581,-40.8745,90,90
7.1875,54.0939,-40.8801,90,90
7.2125,54.0295,-41.0563,90,90
7.2375,53.9649,-41.0543,90,90
7.2625,53.9001,-41.221,90,90
7.2875,53.8351,-41.2607,90,90
7.3125,53.7699,-41.3872,90,90
7.3375,53.7045,-41.5158,90,90
7.3625,53.6389,-41.5593,90,90
7.3875,53.5732,-41.7312,90,90
7.4125,53.5073,-41.7336,90,90
7.4375,53.4412,-41.9158,90,90
7.4625,53.3749,-41.9144,90,90
7.4875,53.3085,-42.095,90,90
7.5125,53.242,-42.1042,90,90
7.5375,53.1753,-42.2764,90,90
7.5625,53.1085,-42.3095,90,90
7.5875,53.0415,-42.4561,90,90
7.6125,52.9744,-42.5162,90,90
7.6375,52.9072,-42.6391,90,90
7.6625,52.8399,-42.7351,90,90
7.6875,52.7725,-42.8293,90,90
7.7125,52.705,-42.9502,90,90
7.7375,52.6373,-43.0196,90,90
7.7625,52.5696,-43.1497,90,90
7.7875,52.5017,-43.2092,90,90
7.8125,52.4339,-43.3386,90,90
7.8375,52.3658,-43.405,90,90
7.8625,52.2977,-43.5337,90,90
7.8875,52.2296,-43.6034,90,90
7.9125,52.1614,-43.7121,90,90
7.9375,52.0931,-43.8022,90,90
7.9625,52.0247,-43.8829,90,90
7.9875,51.9563,-44.0066,90,90
8.0125,51.8878,-44.0613,90,90
8.0375,51.8193,-44.2138,90,90
8.0625,51.7508,-44.236,90,90
8.0875,51.6821,-44.4192,90,90
8.1125,51.6134,-44.427,90,90
8.1375,51.5447,-44.6295,90,90
8.1625,51.476,-44.6293,90,90
8.1875,51.4072,-44.83,90,90
8.2125,51.3384,-44.843,90,90
8.2375,51.2696,-45.0049,90,90
8.2625,51.2007,-45.0627,90,90
8.2875,51.1318,-45.1334,90,90
8.3125,51.0629,-45.2805,90,90
8.3375,50.994,-45.295,90,90
8.3625,50.925,-45.5004,90,90
8.3875,50.856,-45.5035,90,90
8.4125,50.7872,-45.6886,90,90
8.4375,50.7182,-45.7312,90,90
8.4625,50.6491,-45.8086,90,90
8.4875,50.5802,-45.9591,90,90
8.5125,50.5113,-45.9698,90,90
8.5375,50.4423,-46.1769,90,90
8.5625,50.3732,-46.1919,90,90
8.5875,50.3044,-46.3098,90,90
8.6125,50.2355,-46.4264,90,90
8.6375,50.1664,-46.445,90,90
8.6625,50.0975,-46.6525,90,90
8.6875,50.0287,-46.6697,90,90
8.7125,49.9598,-46.7894,90,90
8.7375,49.8908,-46.91,90,90
8.7625,49.822,-46.9229,90,90
8.7875,49.7533,-47.1239,90,90
8.8125,49.6844,-47.1571,90,90
8.8375,49.6155,-47.2133,90,90
8.8625,49.5469,-47.4008,90,90
8.8875,49.4783,-47.41,90,90
8.9125,49.4094,-47.5448,90,90
8.9375,49.3408,-47.6629,90,90
8.9625,49.2723,-47.675,90,90
8.9875,49.2037,-47.8622,90,90
9.0125,49.135,-47.9243,90,90
9.0375,49.0665,-47.9498,90,90
9.0625,48.9982,-48.1511,90,90
9.0875,48.9298,-48.1874,90,90
9.1125,48.8612,-48.2292,90,90
9.1375,48.793,-48.43,90,90
9.1625,48.7249,-48.4608,90,90
9.1875,48.6565,-48.5072,90,90
9.2125,48.5882,-48.7051,90,90
9.2375,48.5202,-48.7369,90,90
9.2625,48.4523,-48.7798,90,90
9.2875,48.3841,-48.9788,90,90
9.3125,48.316,-49.0137,90,90
9.3375,48.2482,-49.0514,90,90
9.3625,48.1805,-49.2448,90,90
9.3875,48.1125,-49.3017,90,90
9.4125,48.0446,-49.3255,90,90
9.4375,47.9771,-49.4948,90,90
9.4625,47.9097,-49.59,90,90
9.4875,47.8419,-49.6109,90,90
9.5125,47.7743,-49.7191,90,90
9.5375,47.7071,-49.8763,90,90
9.5625,47.6398,-49.9023,90,90
9.5875,47.5723,-49.9509,90,90
9.6125,47.5049,-50.1359,90,90
9.6375,47.438,-50.2041,90,90
9.6625,47.3711,-50.2248,90,90
9.6875,47.3038,-50.3434,90,90
9.7125,47.2367,-50.4971,90,90
9.7375,47.17,-50.5309,90,90
9.7625,47.1034,-50.5661,90,90
9.7875,47.0364,-50.7297,90,90
9.8125,46.9696,-50.8362,90,90
9.8375,46.9032,-50.8606,90,90
9.8625,46.8369,-50.9158,90,90
9.8875,46.7702,-51.0865,90,90
9.9125,46.7036,-51.1778,90,90
9.9375,46.6376,-51.2003,90,90
9.9625,46.5717,-51.2617,90,90
9.9875,46.5053,-51.4331,90,90
