# ploc,evpa_n0,evpa_n1; a=0.42, i=60., keplerian
4.1875,-87.7975,-18.1738,90,90
4.2125,-87.8903,-14.4641,90,90
4.2375,-87.9831,-11.7362,90,90
4.2625,-88.0758,-9.732,90,90
4.2875,-88.1684,-8.26635,90,90
4.3125,-88.2608,-7.20644,90,90
4.3375,-88.353,-6.45617,90,90
4.3625,-88.4449,-5.94505,90,90
4.3875,-88.5365,-5.62065,90,90
4.4125,-88.6278,-5.4434,90,90
4.4375,-88.7187,-5.383,90,90
4.4625,-88.8092,-5.41598,90,90
4.4875,-88.8993,-5.52394,90,90
4.5125,-88.9889,-5.69231,90,90
4.5375,-89.0782,-5.90942,90,90
4.5625,-89.1669,-6.16582,90,90
4.5875,-89.2553,-6.45391,90,90
4.6125,-89.3431,-6.76744,90,90
4.6375,-89.4304,-7.10127,90,90
4.6625,-89.5173,-7.4511,90,90
4.6875,-89.6037,-7.81343,90,90
4.7125,-89.6896,-8.18551,90,90
4.7375,-89.775,-8.56524,90,90
4.7625,-89.8599,-8.95027,90,90
4.7875,-89.9444,-9.33709,90,90
4.8125,89.9717,-9.7244,90,90
4.8375,89.8882,-10.1166,90,90
4.8625,89.8052,-10.5094,90,90
4.8875,89.7227,-10.8917,90,90
4.9125,89.6407,-11.2813,90,90
4.9375,89.5592,-11.6706,90,90
4.9625,89.4781,-12.0395,90,90
4.9875,89.3974,-12.4333,90,90
5.0125,89.3173,-12.7939,90,90
5.0375,89.2375,-13.1706,90,90
5.0625,89.1582,-13.5378,90,36.0281
5.0875,89.0794,-13.8874,90,2.6505
5.1125,89.0009,-14.2636,90,7.50031
5.1375,88.9229,-14.5878,90,14.7598
5.1625,88.8453,-14.9683,90,21.5576
5.1875,88.7681,-15.2721,90,27.6796
5.2125,88.6913,-15.6523,90,33.3469
5.2375,88.6148,-15.9402,90,39.3091
5.2625,88.5388,-16.311,90,45.8576
5.2875,88.4631,-16.5977,90,53.0353
5.3125,88.3877,-16.9396,90,60.5963
5.3375,88.3127,-17.2559,90,67.9614
5.3625,88.2381,-17.5422,90,74.3259
5.3875,88.1637,-17.9147,90,78.9176
5.4125,88.0897,-18.1216,90,81.238
5.4375,88.0159,-18.5289,90,90
5.4625,87.9424,-18.6805,90,90
5.4875,87.8691,-19.0886,90,90
5.5125,87.7961,-19.2477,90,90
5.5375,87.7232,-19.6083,90,90
5.5625,87.6505,-19.9181,90,90
5.5875,87.5779,-20.1062,90,90
5.6125,87.5053,-20.5198,90,90
5.6375,87.4329,-20.5884,23.3611,90
5.6625,87.3608,-21.0025,-80.218,90
5.6875,87.2893,-21.0627,-88.1175,90
5.7125,87.2183,-21.4478,-89.3386,90
5.7375,87.1479,-21.7647,-89.1534,90
5.7625,87.0781,-21.8573,-88.5034,90
5.7875,87.0088,-22.2524,-87.6788,90
5.8125,86.94,-22.3288,-86.7939,90
5.8375,86.8717,-22.5926,-85.8994,90
5.8625,86.804,-22.9567,-85.0192,90
5.8875,86.7367,-23.0299,-84.1643,90
5.9125,86.6699,-23.259,-83.339,90
5.9375,86.6036,-23.6056,-82.5442,90
5.9625,86.5377,-23.8526,-81.7792,90
5.9875,86.4723,-23.8703,-81.0424,90
6.0125,86.4073,-24.1817,-80.333,90
6.0375,86.3428,-24.5009,-79.6447,90
6.0625,86.2786,-24.5686,-78.9712,90
6.0875,86.2149,-24.7213,-78.307,90
6.1125,86.1516,-25.0196,-77.6479,90
6.1375,86.0887,-25.3107,-76.99,90
6.1625,86.0262,-25.3598,-76.3305,90
6.1875,85.964,-25.51,-75.6667,90
6.2125,85.9022,-25.7919,-74.9969,90
6.2375,85.8408,-26.069,-74.3196,90
6.2625,85.7798,-26.1644,-73.6341,90
6.2875,85.7191,-26.2511,-72.94,90
6.3125,85.6587,-26.521,-72.2378,90
6.3375,85.5987,-26.7903,-71.5284,90
6.3625,85.539,-26.9662,-70.8134,90
6.3875,85.4796,-26.9724,-70.0953,90
6.4125,85.4206,-27.2136,-69.3769,90
6.4375,85.3618,-27.4806,-68.6618,90
6.4625,85.3034,-27.7022,-67.9545,90
6.4875,85.2452,-27.6861,-67.2597,90
6.5125,85.1874,-27.8851,-66.5827,90
6.5375,85.1298,-28.1438,-65.929,90
6.5625,85.0725,-28.3834,-65.3046,90
6.5875,85.0155,-28.4095,-64.715,90
6.6125,84.9588,-28.5408,-64.1659,90
6.6375,84.9023,-28.7854,-63.6623,90
6.6625,84.8461,-29.0364,-63.2087,90
6.6875,84.7902,-29.1003,-62.8089,90
6.7125,84.7345,-29.1874,-62.4655,90
6.7375,84.679,-29.4346,-62.1803,90
6.7625,84.6238,-29.6741,-61.9541,90
6.7875,84.5689,-29.7392,-61.7863,90
6.8125,84.5142,-29.8211,-61.6756,90
6.8375,84.4597,-30.0714,-61.6195,90
6.8625,84.4054,-30.3034,90,90
6.8875,84.3514,-30.3363,90,90
6.9125,84.2975,-30.456,90,90
6.9375,84.2439,-30.6999,90,90
6.9625,84.1905,-30.9114,90,90
6.9875,84.1373,-30.902,90,90
7.0125,84.0844,-31.0912,90,90
7.0375,84.0316,-31.3367,90,90
7.0625,83.979,-31.4611,90,90
7.0875,83.9266,-31.4934,90,90
7.1125,83.8744,-31.7355,90,90
7.1375,83.8224,-31.9471,90,90
7.1625,83.7706,-31.9369,90,90
7.1875,83.7189,-32.1257,90,90
7.2125,83.6675,-32.3692,90,90
7.2375,83.6162,-32.4207,90,90
7.2625,83.5651,-32.5259,90,90
7.2875,83.5141,-32.7759,90,90
7.3125,83.4634,-32.893,90,90
7.3375,83.4128,-32.938,90,90
7.3625,83.3623,-33.1789,90,90
7.3875,83.3121,-33.3312,90,90
7.4125,83.2619,-33.3525,90,90
7.4375,83.212,-33.5877,90,90
7.4625,83.1622,-33.7527,90,90
7.4875,83.1125,-33.7668,90,90
7.5125,83.063,-34.0006,90,90
7.5375,83.0137,-34.1532,90,90
7.5625,82.9644,-34.1798,90,90
7.5875,82.9154,-34.4151,90,90
7.6125,82.8664,-34.5294,90,90
7.6375,82.8176,-34.5929,90,90
7.6625,82.769,-34.834,90,90
7.6875,82.7205,-34.8869,90,90
7.7125,82.6721,-35.0156,90,90
7.7375,82.6238,-35.2432,90,90
7.7625,82.5757,-35.2503,90,90
7.7875,82.5277,-35.4502,90,90
7.8125,82.4798,-35.6095,90,90
7.8375,82.4321,-35.6436,90,90
7.8625,82.3844,-35.8832,90,90
7.8875,82.3369,-35.9284,90,90
7.9125,82.2895,-36.0796,90,90
7.9375,82.2422,-36.2633,90,90
7.9625,82.1951,-36.2853,90,90
7.9875,82.148,-36.5214,90,90
8.0125,82.1011,-36.5584,90,90
8.0375,82.0543,-36.7241,90,90
8.0625,82.0076,-36.8786,90,90
8.0875,81.961,-36.9338,90,90
8.1125,81.9145,-37.1587,90,90
8.1375,81.8681,-37.1684,90,90
8.1625,81.8218,-37.387,90,90
8.1875,81.7756,-37.4451,90,90
8.2125,81.7295,-37.604,90,90
8.2375,81.6835,-37.7395,90,90
8.2625,81.6376,-37.8196,90,90
8.2875,81.5919,-38.0138,90,90
8.3125,81.5462,-38.0433,90,90
8.3375,81.5006,-38.2654,90,90
8.3625,81.4551,-38.279,90,90
8.3875,81.4096,-38.5026,90,90
8.4125,81.3643,-38.5238,90,90
8.4375,81.3191,-38.7348,90,90
8.4625,81.2739,-38.7724,90,90
8.4875,81.2289,-38.9652,90,90
8.5125,81.1839,-39.0197,90,90
8.5375,81.139,-39.1971,90,90
8.5625,81.0943,-39.261,90,90
8.5875,81.0495,-39.4312,90,90
8.6125,81.0049,-39.5007,90,90
8.6375,80.9604,-39.6697,90,90
8.6625,80.9159,-39.734,90,90
8.6875,80.8715,-39.9083,90,90
8.7125,80.8272,-39.9592,90,90
8.7375,80.783,-40.1482,90,90
8.7625,80.7388,-40.1848,90,90
8.7875,80.6948,-40.3879,90,90
8.8125,80.6508,-40.4121,90,90
8.8375,80.6068,-40.6226,90,90
8.8625,80.563,-40.6464,90,90
8.8875,80.5192,-40.8474,90,90
8.9125,80.4755,-40.8889,90,90
8.9375,80.4319,-41.0544,90,90
8.9625,80.3883,-41.1391,90,90
8.9875,80.3448,-41.2459,90,90
9.0125,80.3014,-41.3962,90,90
9.0375,80.2581,-41.4445,90,90
9.0625,80.2148,-41.6408,90,90
9.0875,80.1716,-41.6664,90,90
9.1125,80.1284,-41.8555,90,90
9.1375,80.0853,-41.9167,90,90
9.1625,80.0423,-42.0344,90,90
9.1875,79.9994,-42.1803,90,90
9.2125,79.9565,-42.2209,90,90
9.2375,79.9136,-42.4175,90,90
9.2625,79.8709,-42.4591,90,90
9.2875,79.8282,-42.5974,90,90
9.3125,79.7855,-42.7182,90,90
9.3375,79.7429,-42.7699,90,90
9.3625,79.7004,-42.9617,90,90
9.3875,79.658,-43.0073,90,90
9.4125,79.6156,-43.1322,90,90
9.4375,79.5732,-43.2752,90,90
9.4625,79.5309,-43.3104,90,90
9.4875,79.4887,-43.4868,90,90
9.5125,79.4465,-43.5686,90,90
9.5375,79.4044,-43.6378,90,90
9.5625,79.3623,-43.8198,90,90
9.5875,79.3203,-43.868,90,90
9.6125,79.2784,-43.9746,90,90
9.6375,79.2365,-44.1344,90,90
9.6625,79.1946,-44.1702,90,90
9.6875,79.1528,-44.305,90,90
9.7125,79.1111,-44.4446,90,90
9.7375,79.0694,-44.4814,90,90
9.7625,79.0278,-44.6282,90,90
9.7875,78.9862,-44.7516,90,90
9.8125,78.9446,-44.792,90,90
9.8375,78.9032,-44.9315,90,90
9.8625,78.8617,-45.0631,90,90
9.8875,78.8203,-45.1036,90,90
9.9125,78.779,-45.2341,90,90
9.9375,78.7377,-45.3753,90,90
9.9625,78.6965,-45.4176,90,90
9.9875,78.6553,-45.5217,90,90
