# ploc,evpa_n0,evpa_n1; a=0.01, i=0.1, keplerian
4.5875,-66.8855,22.8051,90,90
4.6125,-67.1431,22.5475,90,90
4.6375,-67.3914,22.3082,90,90
4.6625,-67.6294,22.0577,90,90
4.6875,-67.8791,21.8213,90,90
4.7125,-68.1143,21.583,90,90
4.7375,-68.343,21.3481,90,90
4.7625,-68.5855,21.1209,90,90
4.7875,-68.8054,20.8893,90,90
4.8125,-69.0298,20.6699,90,90
4.8375,-69.2611,20.445,90,90
4.8625,-69.4665,20.2296,90,90
4.8875,-69.6927,20.0156,90,90
4.9125,-69.9038,19.7988,90,90
4.9375,-70.1041,19.6007,90,90
4.9625,-70.3276,19.379,90,90
4.9875,-70.5156,19.1933,90,90
5.0125,-70.7265,18.9786,64.4312,-25.1053
5.0375,-70.9254,18.786,61.1752,-29.175
5.0625,-71.109,18.6007,65.9538,-24.3901
5.0875,-71.3221,18.3887,70.9927,-19.3372
5.1125,-71.4914,18.2156,75.9451,-14.3693
5.1375,-71.697,18.0289,80.6731,-9.62583
5.1625,-71.8731,17.8267,85.0985,-5.18573
5.1875,-72.0527,17.6631,89.1791,-1.0918
5.2125,-72.2465,17.4863,-87.101,2.63978
5.2375,-72.4023,17.2873,-83.7387,6.0121
5.2625,-72.6055,17.1255,-80.7182,9.04109
5.2875,-72.7519,16.9684,-78.0161,11.7503
5.3125,-72.9469,16.7799,-75.6051,14.1671
5.3375,-73.0983,16.6021,-73.4573,16.3197
5.3625,-73.272,16.4549,-71.5451,18.2359
5.3875,-73.4378,16.3038,-69.8426,19.9416
5.4125,-73.5869,16.1234,-68.3262,21.4607
5.4375,-73.7676,15.9502,-66.9744,22.8147
5.4625,-73.8973,15.8062,-65.7683,24.0226
5.4875,-74.0864,15.6703,-64.6761,25.1174
5.5125,-74.2042,15.5194,-63.635,26.1617
5.5375,-74.394,15.3483,-62.6279,27.1723
5.5625,-74.5066,15.1841,-61.6426,28.1612
5.5875,-74.6911,15.0436,-60.6682,29.1397
5.6125,-74.8028,14.9143,-59.6943,30.1181
5.6375,-74.9786,14.7854,-58.7111,31.1063
5.6625,-75.0918,14.6489,-57.7085,32.1144
5.6875,-75.2577,14.4997,-56.6762,33.1528
5.7125,-75.3731,14.3429,-55.6033,34.2328
5.7375,-75.53,14.1941,-54.4774,35.3666
5.7625,-75.6463,14.0574,-53.2847,36.5684
5.7875,-75.7965,13.9302,-52.009,37.8547
5.8125,-75.9116,13.8084,-50.6308,39.2453
5.8375,-76.0579,13.6889,-49.1267,40.7641
5.8625,-76.1697,13.5701,-47.4671,42.4412
5.8875,-76.3147,13.4506,-45.6152,44.3145
5.9125,-76.4201,13.3317,-43.5236,46.4325
5.9375,-76.5672,13.2125,-41.1307,48.8581
5.9625,-76.6626,13.0933,-38.3567,51.6734
5.9875,-76.8147,12.9745,-35.0984,54.9842
6.0125,-76.8978,12.8568,-31.2266,58.9225
6.0375,-77.0564,12.7404,-26.594,63.6371
6.0625,-77.1261,12.6255,-21.076,69.2477
6.0875,-77.2917,12.512,-14.698,75.7067
6.1125,-77.3486,12.3998,-7.93514,82.4776
6.1375,-77.5188,12.2885,-2.20767,88.027
6.1625,-77.5678,12.1773,90,90
6.1875,-77.7361,12.0653,90,90
6.2125,-77.7857,11.9525,90,90
6.2375,-77.9426,11.8392,90,90
6.2625,-78.0066,11.7248,90,90
6.2875,-78.1408,11.6097,90,90
6.3125,-78.2336,11.495,90,90
6.3375,-78.3309,11.3837,90,90
6.3625,-78.4604,11.2811,90,90
6.3875,-78.5151,11.1932,90,90
6.4125,-78.671,11.1229,90,90
6.4375,-78.6981,11.0533,90,90
6.4625,-78.8611,10.963,90,90
6.4875,-78.8904,10.8552,90,90
6.5125,-79.0333,10.7389,90,90
6.5375,-79.1019,10.6222,90,90
6.5625,-79.1939,10.5193,90,90
6.5875,-79.3208,10.4549,90,90
6.6125,-79.352,10.4097,90,90
6.6375,-79.5096,10.3265,90,90
6.6625,-79.5188,10.2125,90,90
6.6875,-79.6654,10.0923,90,90
6.7125,-79.7177,9.99309,90,90
6.7375,-79.8075,9.95645,90,90
6.7625,-79.9336,9.9072,90,90
6.7875,-79.9468,9.79666,90,90
6.8125,-80.102,9.67524,90,90
6.8375,-80.1072,9.58343,90,90
6.8625,-80.2352,9.57179,90,90
6.8875,-80.3184,9.49679,90,90
6.9125,-80.3575,9.37378,90,90
6.9375,-80.5047,9.26504,90,90
6.9625,-80.4923,9.25509,90,90
6.9875,-80.6321,9.19447,90,90
7.0125,-80.6858,9.06895,90,90
7.0375,-80.7396,8.96821,90,90
7.0625,-80.8801,8.97986,90,90
7.0875,-80.8589,8.88938,90,90
7.1125,-80.9975,8.76049,90,90
7.1375,-81.0461,8.72255,90,90
7.1625,-81.0934,8.70073,90,90
7.1875,-81.2332,8.57386,90,90
7.2125,-81.2044,8.486,90,90
7.2375,-81.3345,8.50643,90,90
7.2625,-81.4036,8.38502,90,90
7.2875,-81.4189,8.2802,90,90
7.3125,-81.5616,8.31339,90,90
7.3375,-81.5378,8.19248,90,90
7.3625,-81.6433,8.09147,90,90
7.3875,-81.7502,8.12569,90,90
7.4125,-81.7206,7.99545,90,90
7.4375,-81.8601,7.92522,90,90
7.4625,-81.8816,7.93597,90,90
7.4875,-81.9246,7.79515,90,90
7.5125,-82.0603,7.79846,90,90
7.5375,-82.0173,7.73546,90,90
7.5625,-82.127,7.60639,90,90
7.5875,-82.2281,7.65778,90,90
7.6125,-82.1881,7.52483,90,90
7.6375,-82.3218,7.49862,90,90
7.6625,-82.3558,7.45938,90,90
7.6875,-82.3703,7.3273,90,90
7.7125,-82.5058,7.382,90,90
7.7375,-82.4754,7.24052,90,90
7.7625,-82.5504,7.26539,90,90
7.7875,-82.6755,7.16672,90,90
7.8125,-82.6147,7.09714,90,90
7.8375,-82.7246,7.09451,90,90
7.8625,-82.8269,6.96205,90,90
7.8875,-82.7674,7.01594,90,90
7.9125,-82.8918,6.86562,90,90
7.9375,-82.9604,6.92877,90,90
7.9625,-82.9224,6.78137,90,90
7.9875,-83.0515,6.832,90,90
8.0125,-83.0811,6.69759,90,90
8.0375,-83.0742,6.72762,90,90
8.0625,-83.2039,6.61305,90,90
8.0875,-83.1986,6.62692,90,90
8.1125,-83.2208,6.52729,90,90
8.1375,-83.3491,6.5353,90,90
8.1625,-83.3185,6.43784,90,90
8.1875,-83.3613,6.4486,90,90
8.2125,-83.4878,6.34464,90,90
8.2375,-83.4413,6.37153,90,90
8.2625,-83.4955,6.2499,90,90
8.2875,-83.6206,6.29681,90,90
8.3125,-83.5659,6.15335,90,90
8.3375,-83.6248,6.21436,90,90
8.3625,-83.7477,6.0552,90,90
8.3875,-83.6916,6.12223,90,90
8.4125,-83.748,5.96348,90,90
8.4375,-83.8694,6.0217,90,90
8.4625,-83.819,5.90716,90,90
8.4875,-83.8654,5.91461,90,90
8.5125,-83.9855,5.90165,90,90
8.5375,-83.9503,5.80278,90,90
8.5625,-83.9771,5.85937,90,90
8.5875,-84.0967,5.69338,90,90
8.6125,-84.0879,5.75969,90,90
8.6375,-84.0835,5.62993,90,90
8.6625,-84.2017,5.64238,90,90
8.6875,-84.2305,5.66007,90,90
8.7125,-84.1852,5.52052,90,90
8.7375,-84.3006,5.58792,90,90
8.7625,-84.3655,5.4374,90,90
8.7875,-84.2841,5.46519,90,90
8.8125,-84.3936,5.48778,90,90
8.8375,-84.4873,5.33656,90,90
8.8625,-84.385,5.40275,90,90
8.8875,-84.481,5.29828,90,90
8.9125,-84.5905,5.26981,90,90
8.9375,-84.4984,5.32375,90,90
8.9625,-84.5636,5.15214,90,90
8.9875,-84.6782,5.1983,90,90
9.0125,-84.6415,5.22531,90,90
9.0375,-84.6432,5.05979,90,90
9.0625,-84.7555,5.11672,90,90
9.0875,-84.8025,5.10768,90,90
9.1125,-84.7227,4.97334,90,90
9.1375,-84.826,5.03133,90,90
9.1625,-84.924,4.99801,90,90
9.1875,-84.8119,4.88287,90,90
9.2125,-84.8939,4.93996,90,90
9.2375,-85.0032,4.91504,90,90
9.2625,-84.9489,4.78773,90,90
9.2875,-84.959,4.8412,90,90
9.3125,-85.0659,4.84285,90,90
9.3375,-85.1242,4.68709,90,90
9.3625,-85.0252,4.73801,90,90
9.3875,-85.1232,4.77102,90,90
9.4125,-85.2248,4.59236,90,90
9.4375,-85.1223,4.62763,90,90
9.4625,-85.1768,4.67405,90,90
9.4875,-85.2829,4.54769,90,90
9.5125,-85.3086,4.50838,90,90
9.5375,-85.2304,4.5611,90,90
9.5625,-85.33,4.56798,90,90
9.5875,-85.4269,4.39623,90,90
9.6125,-85.3126,4.43521,90,90
9.6375,-85.3734,4.48086,90,90
9.6625,-85.4779,4.39452,90,90
9.6875,-85.5019,4.30407,90,90
9.7125,-85.418,4.35117,90,90
9.7375,-85.5149,4.38661,90,90
9.7625,-85.6134,4.24611,90,90
9.7875,-85.5071,4.20914,90,90
9.8125,-85.5493,4.25594,90,90
9.8375,-85.6515,4.28604,90,90
9.8625,-85.7087,4.14433,90,90
9.8875,-85.5913,4.10446,90,90
9.9125,-85.679,4.14876,90,90
9.9375,-85.7804,4.18027,90,90
9.9625,-85.7284,4.09165,90,90
9.9875,-85.708,3.99158,90,90
